"Timestamp","DateTime","Calories Today","Calories"
"1460321702046","11 Apr 2016 6:55:02 AM","749","89694"
"1460321703075","11 Apr 2016 6:55:03 AM","749","89694"
"1460321704088","11 Apr 2016 6:55:04 AM","749","89694"
"1460321705126","11 Apr 2016 6:55:05 AM","749","89694"
"1460321706146","11 Apr 2016 6:55:06 AM","749","89694"
"1460321707158","11 Apr 2016 6:55:07 AM","749","89694"
"1460321708188","11 Apr 2016 6:55:08 AM","749","89694"
"1460321709218","11 Apr 2016 6:55:09 AM","749","89694"
"1460321710236","11 Apr 2016 6:55:10 AM","749","89694"
"1460322109621","11 Apr 2016 7:01:49 AM","763","89708"
"1460322110651","11 Apr 2016 7:01:50 AM","763","89708"
"1460322111679","11 Apr 2016 7:01:51 AM","763","89708"
"1460322112708","11 Apr 2016 7:01:52 AM","763","89708"
"1460322113739","11 Apr 2016 7:01:53 AM","763","89708"
"1460322114767","11 Apr 2016 7:01:54 AM","763","89708"
"1460322115780","11 Apr 2016 7:01:55 AM","763","89708"
"1460322116809","11 Apr 2016 7:01:56 AM","763","89708"
"1460322117840","11 Apr 2016 7:01:57 AM","763","89708"
"1460322118851","11 Apr 2016 7:01:58 AM","763","89708"
"1460322119882","11 Apr 2016 7:01:59 AM","763","89708"
"1460322127115","11 Apr 2016 7:02:07 AM","763","89709"
"1460322128120","11 Apr 2016 7:02:08 AM","763","89709"
"1460322129164","11 Apr 2016 7:02:09 AM","763","89709"
"1460322130182","11 Apr 2016 7:02:10 AM","763","89709"
"1460322131196","11 Apr 2016 7:02:11 AM","763","89709"
"1460322139437","11 Apr 2016 7:02:19 AM","763","89709"
"1460322140467","11 Apr 2016 7:02:20 AM","763","89709"
"1460322141477","11 Apr 2016 7:02:21 AM","763","89709"
"1460322142520","11 Apr 2016 7:02:22 AM","763","89709"
"1460322143549","11 Apr 2016 7:02:23 AM","763","89709"
"1460322144569","11 Apr 2016 7:02:24 AM","763","89709"
"1460322145582","11 Apr 2016 7:02:25 AM","764","89709"
"1460322146614","11 Apr 2016 7:02:26 AM","764","89709"
"1460322147638","11 Apr 2016 7:02:27 AM","764","89709"
"1460322148667","11 Apr 2016 7:02:28 AM","764","89709"
"1460322149695","11 Apr 2016 7:02:29 AM","764","89709"
"1460322150712","11 Apr 2016 7:02:30 AM","764","89709"
"1460322151734","11 Apr 2016 7:02:31 AM","764","89709"
"1460322152764","11 Apr 2016 7:02:32 AM","764","89709"
"1460322153777","11 Apr 2016 7:02:33 AM","764","89709"
"1460322154811","11 Apr 2016 7:02:34 AM","764","89710"
"1460322155836","11 Apr 2016 7:02:35 AM","764","89710"
"1460322156865","11 Apr 2016 7:02:36 AM","764","89710"
"1460322157894","11 Apr 2016 7:02:37 AM","764","89710"
"1460322158939","11 Apr 2016 7:02:38 AM","764","89710"
"1460322159953","11 Apr 2016 7:02:39 AM","764","89710"
"1460322160984","11 Apr 2016 7:02:40 AM","764","89710"
"1460322162015","11 Apr 2016 7:02:42 AM","764","89710"
"1460322163024","11 Apr 2016 7:02:43 AM","764","89710"
"1460322164054","11 Apr 2016 7:02:44 AM","764","89710"
"1460322165081","11 Apr 2016 7:02:45 AM","764","89710"
"1460322166096","11 Apr 2016 7:02:46 AM","764","89710"
"1460322167125","11 Apr 2016 7:02:47 AM","764","89710"
"1460322168157","11 Apr 2016 7:02:48 AM","764","89710"
"1460322169183","11 Apr 2016 7:02:49 AM","764","89710"
"1460322170216","11 Apr 2016 7:02:50 AM","764","89710"
"1460322171252","11 Apr 2016 7:02:51 AM","764","89710"
"1460322172254","11 Apr 2016 7:02:52 AM","764","89710"
"1460322173308","11 Apr 2016 7:02:53 AM","764","89710"
"1460322174316","11 Apr 2016 7:02:54 AM","764","89710"
"1460322175326","11 Apr 2016 7:02:55 AM","764","89710"
"1460322176354","11 Apr 2016 7:02:56 AM","765","89710"
"1460322177393","11 Apr 2016 7:02:57 AM","765","89710"
"1460322178415","11 Apr 2016 7:02:58 AM","765","89710"
"1460322179445","11 Apr 2016 7:02:59 AM","765","89710"
"1460322180472","11 Apr 2016 7:03:00 AM","765","89710"
"1460322181488","11 Apr 2016 7:03:01 AM","765","89710"
"1460322182522","11 Apr 2016 7:03:02 AM","765","89710"
"1460322183544","11 Apr 2016 7:03:03 AM","765","89710"
"1460322184563","11 Apr 2016 7:03:04 AM","765","89711"
"1460322185591","11 Apr 2016 7:03:05 AM","765","89711"
"1460322186634","11 Apr 2016 7:03:06 AM","765","89711"
"1460322187649","11 Apr 2016 7:03:07 AM","765","89711"
"1460322188673","11 Apr 2016 7:03:08 AM","765","89711"
"1460322189730","11 Apr 2016 7:03:09 AM","765","89711"
"1460322190720","11 Apr 2016 7:03:10 AM","765","89711"
"1460322191751","11 Apr 2016 7:03:11 AM","765","89711"
"1460322192780","11 Apr 2016 7:03:12 AM","765","89711"
"1460322193790","11 Apr 2016 7:03:13 AM","765","89711"
"1460322194818","11 Apr 2016 7:03:14 AM","765","89711"
"1460322195848","11 Apr 2016 7:03:15 AM","765","89711"
"1460322196876","11 Apr 2016 7:03:16 AM","765","89711"
"1460322197905","11 Apr 2016 7:03:17 AM","765","89711"
"1460322198938","11 Apr 2016 7:03:18 AM","765","89711"
"1460322199968","11 Apr 2016 7:03:19 AM","765","89711"
"1460322200975","11 Apr 2016 7:03:20 AM","765","89711"
"1460322202004","11 Apr 2016 7:03:22 AM","765","89711"
