"Timestamp","DateTime","Calories Today","Calories"
"1460818097689","17 Apr 2016 12:48:17 AM","86","105195"
"1460818098690","17 Apr 2016 12:48:18 AM","86","105195"
"1460818099727","17 Apr 2016 12:48:19 AM","86","105195"
"1460818100724","17 Apr 2016 12:48:20 AM","86","105195"
"1460818101711","17 Apr 2016 12:48:21 AM","86","105195"
"1460818137060","17 Apr 2016 12:48:57 AM","87","105196"
"1460818138066","17 Apr 2016 12:48:58 AM","87","105196"
"1460818139104","17 Apr 2016 12:48:59 AM","87","105196"
"1460818140121","17 Apr 2016 12:49:00 AM","87","105196"
"1460818141127","17 Apr 2016 12:49:01 AM","87","105196"
"1460818142097","17 Apr 2016 12:49:02 AM","88","105197"
"1460818143116","17 Apr 2016 12:49:03 AM","88","105197"
"1460818144114","17 Apr 2016 12:49:04 AM","88","105197"
"1460818145114","17 Apr 2016 12:49:05 AM","88","105197"
"1460818146141","17 Apr 2016 12:49:06 AM","88","105197"
"1460818147151","17 Apr 2016 12:49:07 AM","88","105197"
"1460818148149","17 Apr 2016 12:49:08 AM","88","105197"
"1460818149156","17 Apr 2016 12:49:09 AM","88","105197"
"1460818150159","17 Apr 2016 12:49:10 AM","88","105197"
"1460818151222","17 Apr 2016 12:49:11 AM","88","105197"
"1460818152232","17 Apr 2016 12:49:12 AM","88","105197"
"1460818153246","17 Apr 2016 12:49:13 AM","88","105197"
"1460818154232","17 Apr 2016 12:49:14 AM","88","105197"
"1460818155203","17 Apr 2016 12:49:15 AM","88","105197"
"1460818156225","17 Apr 2016 12:49:16 AM","88","105197"
"1460818157227","17 Apr 2016 12:49:17 AM","88","105197"
"1460818158232","17 Apr 2016 12:49:18 AM","88","105197"
"1460818159268","17 Apr 2016 12:49:19 AM","88","105197"
"1460818160253","17 Apr 2016 12:49:20 AM","88","105197"
"1460818161265","17 Apr 2016 12:49:21 AM","88","105197"
"1460818162271","17 Apr 2016 12:49:22 AM","88","105197"
"1460818163281","17 Apr 2016 12:49:23 AM","88","105197"
"1460818164293","17 Apr 2016 12:49:24 AM","88","105197"
"1460818165312","17 Apr 2016 12:49:25 AM","88","105197"
"1460818166325","17 Apr 2016 12:49:26 AM","88","105197"
"1460818167320","17 Apr 2016 12:49:27 AM","88","105197"
"1460818168340","17 Apr 2016 12:49:28 AM","88","105197"
"1460818169336","17 Apr 2016 12:49:29 AM","88","105197"
"1460818170333","17 Apr 2016 12:49:30 AM","88","105197"
"1460818171353","17 Apr 2016 12:49:31 AM","88","105197"
"1460818172357","17 Apr 2016 12:49:32 AM","88","105197"
"1460818173387","17 Apr 2016 12:49:33 AM","88","105197"
"1460818174367","17 Apr 2016 12:49:34 AM","88","105197"
"1460818175397","17 Apr 2016 12:49:35 AM","89","105198"
"1460818176407","17 Apr 2016 12:49:36 AM","89","105198"
"1460818177420","17 Apr 2016 12:49:37 AM","89","105198"
"1460818178430","17 Apr 2016 12:49:38 AM","89","105198"
"1460818179413","17 Apr 2016 12:49:39 AM","89","105198"
"1460818180436","17 Apr 2016 12:49:40 AM","89","105198"
"1460818181471","17 Apr 2016 12:49:41 AM","89","105198"
"1460818182438","17 Apr 2016 12:49:42 AM","89","105198"
"1460818183472","17 Apr 2016 12:49:43 AM","89","105198"
"1460818184478","17 Apr 2016 12:49:44 AM","89","105198"
"1460818185479","17 Apr 2016 12:49:45 AM","89","105198"
"1460818186491","17 Apr 2016 12:49:46 AM","89","105198"
"1460818187501","17 Apr 2016 12:49:47 AM","89","105198"
"1460818188506","17 Apr 2016 12:49:48 AM","89","105198"
"1460818189507","17 Apr 2016 12:49:49 AM","89","105198"
"1460818190534","17 Apr 2016 12:49:50 AM","89","105198"
"1460818191555","17 Apr 2016 12:49:51 AM","89","105198"
"1460818192528","17 Apr 2016 12:49:52 AM","89","105198"
"1460818193529","17 Apr 2016 12:49:53 AM","89","105198"
"1460818194538","17 Apr 2016 12:49:54 AM","89","105198"
"1460818195562","17 Apr 2016 12:49:55 AM","89","105198"
"1460818196569","17 Apr 2016 12:49:56 AM","89","105198"
"1460818197579","17 Apr 2016 12:49:57 AM","89","105198"
"1460818198579","17 Apr 2016 12:49:58 AM","89","105198"
"1460818199585","17 Apr 2016 12:49:59 AM","89","105198"
"1460818200609","17 Apr 2016 12:50:00 AM","89","105198"
"1460818201607","17 Apr 2016 12:50:01 AM","89","105198"
"1460818202624","17 Apr 2016 12:50:02 AM","89","105198"
"1460818203637","17 Apr 2016 12:50:03 AM","89","105198"
"1460818204651","17 Apr 2016 12:50:04 AM","89","105198"
"1460818205649","17 Apr 2016 12:50:05 AM","89","105198"
"1460818241967","17 Apr 2016 12:50:41 AM","91","105200"
"1460818243143","17 Apr 2016 12:50:43 AM","91","105200"
"1460818243976","17 Apr 2016 12:50:43 AM","91","105200"
"1460818244980","17 Apr 2016 12:50:44 AM","91","105200"
"1460818245989","17 Apr 2016 12:50:45 AM","91","105200"
"1460818246989","17 Apr 2016 12:50:46 AM","91","105200"
"1460818248006","17 Apr 2016 12:50:48 AM","91","105200"
"1460818248994","17 Apr 2016 12:50:48 AM","91","105200"
"1460818250025","17 Apr 2016 12:50:50 AM","91","105200"
"1460818251039","17 Apr 2016 12:50:51 AM","91","105200"
"1460818252037","17 Apr 2016 12:50:52 AM","91","105200"
"1460818253026","17 Apr 2016 12:50:53 AM","91","105200"
"1460818254041","17 Apr 2016 12:50:54 AM","91","105200"
"1460818255069","17 Apr 2016 12:50:55 AM","91","105200"
"1460818256059","17 Apr 2016 12:50:56 AM","91","105200"
"1460818257077","17 Apr 2016 12:50:57 AM","91","105200"
"1460818258079","17 Apr 2016 12:50:58 AM","91","105200"
"1460818259106","17 Apr 2016 12:50:59 AM","91","105200"
"1460818260091","17 Apr 2016 12:51:00 AM","91","105200"
"1460818261109","17 Apr 2016 12:51:01 AM","91","105200"
"1460818262144","17 Apr 2016 12:51:02 AM","91","105200"
"1460818263117","17 Apr 2016 12:51:03 AM","91","105200"
"1460818264118","17 Apr 2016 12:51:04 AM","91","105200"
"1460818270218","17 Apr 2016 12:51:10 AM","92","105201"
"1460818271253","17 Apr 2016 12:51:11 AM","92","105201"
"1460818272237","17 Apr 2016 12:51:12 AM","92","105201"
"1460818273248","17 Apr 2016 12:51:13 AM","92","105201"
"1460818274517","17 Apr 2016 12:51:14 AM","92","105201"
"1460818275280","17 Apr 2016 12:51:15 AM","92","105201"
"1460818276290","17 Apr 2016 12:51:16 AM","92","105201"
"1460818277294","17 Apr 2016 12:51:17 AM","92","105201"
"1460818278333","17 Apr 2016 12:51:18 AM","93","105202"
"1460818279296","17 Apr 2016 12:51:19 AM","93","105202"
"1460818280299","17 Apr 2016 12:51:20 AM","93","105202"
"1460818281309","17 Apr 2016 12:51:21 AM","93","105202"
"1460818282324","17 Apr 2016 12:51:22 AM","93","105202"
"1460818283337","17 Apr 2016 12:51:23 AM","93","105202"
"1460818284356","17 Apr 2016 12:51:24 AM","93","105202"
"1460818285350","17 Apr 2016 12:51:25 AM","93","105202"
"1460818286361","17 Apr 2016 12:51:26 AM","93","105202"
"1460818287367","17 Apr 2016 12:51:27 AM","93","105202"
"1460818288380","17 Apr 2016 12:51:28 AM","93","105202"
"1460818289383","17 Apr 2016 12:51:29 AM","93","105202"
"1460818290396","17 Apr 2016 12:51:30 AM","93","105202"
"1460818291386","17 Apr 2016 12:51:31 AM","93","105202"
"1460818292400","17 Apr 2016 12:51:32 AM","93","105202"
"1460818293429","17 Apr 2016 12:51:33 AM","93","105202"
"1460818294406","17 Apr 2016 12:51:34 AM","93","105202"
"1460818295443","17 Apr 2016 12:51:35 AM","93","105202"
"1460818296441","17 Apr 2016 12:51:36 AM","93","105202"
"1460818307525","17 Apr 2016 12:51:47 AM","93","105202"
"1460818308558","17 Apr 2016 12:51:48 AM","93","105202"
"1460818309550","17 Apr 2016 12:51:49 AM","93","105202"
"1460818310543","17 Apr 2016 12:51:50 AM","93","105202"
"1460818311562","17 Apr 2016 12:51:51 AM","94","105203"
"1460818312593","17 Apr 2016 12:51:52 AM","94","105203"
"1460818313572","17 Apr 2016 12:51:53 AM","94","105203"
"1460818314603","17 Apr 2016 12:51:54 AM","94","105203"
"1460818315624","17 Apr 2016 12:51:55 AM","94","105203"
"1460818316626","17 Apr 2016 12:51:56 AM","94","105203"
"1460818317608","17 Apr 2016 12:51:57 AM","94","105203"
"1460818318618","17 Apr 2016 12:51:58 AM","94","105203"
"1460818319653","17 Apr 2016 12:51:59 AM","94","105203"
"1460818320652","17 Apr 2016 12:52:00 AM","94","105203"
"1460818321648","17 Apr 2016 12:52:01 AM","94","105203"
"1460818322651","17 Apr 2016 12:52:02 AM","94","105203"
"1460818323677","17 Apr 2016 12:52:03 AM","94","105203"
"1460818324681","17 Apr 2016 12:52:04 AM","94","105203"
"1460818325692","17 Apr 2016 12:52:05 AM","94","105203"
"1460818326713","17 Apr 2016 12:52:06 AM","94","105203"
"1460818327702","17 Apr 2016 12:52:07 AM","94","105203"
"1460818328690","17 Apr 2016 12:52:08 AM","94","105203"
"1460818329706","17 Apr 2016 12:52:09 AM","94","105203"
"1460818330719","17 Apr 2016 12:52:10 AM","94","105203"
"1460818331741","17 Apr 2016 12:52:11 AM","94","105203"
"1460818332738","17 Apr 2016 12:52:12 AM","94","105203"
"1460818333749","17 Apr 2016 12:52:13 AM","94","105203"
"1460818334768","17 Apr 2016 12:52:14 AM","94","105203"
"1460818335766","17 Apr 2016 12:52:15 AM","94","105203"
"1460818336794","17 Apr 2016 12:52:16 AM","94","105203"
"1460818337793","17 Apr 2016 12:52:17 AM","94","105203"
"1460818338803","17 Apr 2016 12:52:18 AM","94","105203"
"1460818339802","17 Apr 2016 12:52:19 AM","94","105203"
"1460818340826","17 Apr 2016 12:52:20 AM","94","105203"
"1460818341829","17 Apr 2016 12:52:21 AM","94","105203"
"1460818342827","17 Apr 2016 12:52:22 AM","94","105203"
"1460818343826","17 Apr 2016 12:52:23 AM","94","105203"
"1460818344837","17 Apr 2016 12:52:24 AM","95","105204"
"1460818345856","17 Apr 2016 12:52:25 AM","95","105204"
"1460818346849","17 Apr 2016 12:52:26 AM","95","105204"
"1460818347856","17 Apr 2016 12:52:27 AM","95","105204"
"1460818348862","17 Apr 2016 12:52:28 AM","95","105204"
"1460818349880","17 Apr 2016 12:52:29 AM","95","105204"
"1460818350900","17 Apr 2016 12:52:30 AM","95","105204"
"1460818351913","17 Apr 2016 12:52:31 AM","95","105204"
"1460818352919","17 Apr 2016 12:52:32 AM","95","105204"
"1460818353914","17 Apr 2016 12:52:33 AM","95","105204"
"1460818354929","17 Apr 2016 12:52:34 AM","95","105204"
"1460818355936","17 Apr 2016 12:52:35 AM","95","105204"
"1460818356949","17 Apr 2016 12:52:36 AM","95","105204"
"1460818357926","17 Apr 2016 12:52:37 AM","95","105204"
"1460818358940","17 Apr 2016 12:52:38 AM","95","105204"
"1460818359972","17 Apr 2016 12:52:39 AM","95","105204"
"1460818361003","17 Apr 2016 12:52:41 AM","95","105204"
"1460818361989","17 Apr 2016 12:52:41 AM","95","105204"
"1460818362979","17 Apr 2016 12:52:42 AM","95","105204"
"1460818363986","17 Apr 2016 12:52:43 AM","95","105204"
"1460818365029","17 Apr 2016 12:52:45 AM","95","105204"
"1460818366036","17 Apr 2016 12:52:46 AM","95","105204"
"1460818367036","17 Apr 2016 12:52:47 AM","95","105204"
"1460818368048","17 Apr 2016 12:52:48 AM","95","105204"
"1460818369021","17 Apr 2016 12:52:49 AM","95","105204"
"1460818370042","17 Apr 2016 12:52:50 AM","95","105204"
"1460818371043","17 Apr 2016 12:52:51 AM","95","105204"
"1460818372046","17 Apr 2016 12:52:52 AM","95","105204"
"1460818373069","17 Apr 2016 12:52:53 AM","95","105204"
"1460818374080","17 Apr 2016 12:52:54 AM","95","105204"
"1460818375100","17 Apr 2016 12:52:55 AM","95","105204"
"1460818376129","17 Apr 2016 12:52:56 AM","95","105204"
"1460818377106","17 Apr 2016 12:52:57 AM","95","105204"
"1460818378112","17 Apr 2016 12:52:58 AM","96","105205"
"1460818379123","17 Apr 2016 12:52:59 AM","96","105205"
"1460818380132","17 Apr 2016 12:53:00 AM","96","105205"
"1460818381146","17 Apr 2016 12:53:01 AM","96","105205"
"1460818382142","17 Apr 2016 12:53:02 AM","96","105205"
"1460818383149","17 Apr 2016 12:53:03 AM","96","105205"
"1460818384153","17 Apr 2016 12:53:04 AM","96","105205"
"1460818385177","17 Apr 2016 12:53:05 AM","96","105205"
"1460818386176","17 Apr 2016 12:53:06 AM","96","105205"
"1460818387183","17 Apr 2016 12:53:07 AM","96","105205"
"1460818388205","17 Apr 2016 12:53:08 AM","96","105205"
"1460818389223","17 Apr 2016 12:53:09 AM","96","105205"
"1460818390222","17 Apr 2016 12:53:10 AM","96","105205"
"1460818391215","17 Apr 2016 12:53:11 AM","96","105205"
