"Timestamp","DateTime","Calories Today","Calories"
"1460292000236","10 Apr 2016 10:40:00 PM","2619","88795"
"1460292001260","10 Apr 2016 10:40:01 PM","2619","88795"
"1460292005382","10 Apr 2016 10:40:05 PM","2620","88795"
"1460292017692","10 Apr 2016 10:40:17 PM","2620","88795"
"1460292018723","10 Apr 2016 10:40:18 PM","2620","88795"
"1460292019732","10 Apr 2016 10:40:19 PM","2620","88795"
"1460292020762","10 Apr 2016 10:40:20 PM","2620","88795"
"1460292021831","10 Apr 2016 10:40:21 PM","2620","88795"
"1460292022844","10 Apr 2016 10:40:22 PM","2620","88795"
"1460292023858","10 Apr 2016 10:40:23 PM","2620","88795"
"1460292024862","10 Apr 2016 10:40:24 PM","2620","88795"
"1460292025920","10 Apr 2016 10:40:25 PM","2620","88795"
"1460292026927","10 Apr 2016 10:40:26 PM","2620","88795"
"1460292027952","10 Apr 2016 10:40:27 PM","2620","88795"
"1460292028973","10 Apr 2016 10:40:28 PM","2620","88795"
"1460292033097","10 Apr 2016 10:40:33 PM","2620","88796"
"1460292034124","10 Apr 2016 10:40:34 PM","2620","88796"
"1460292035153","10 Apr 2016 10:40:35 PM","2621","88796"
"1460292036174","10 Apr 2016 10:40:36 PM","2621","88796"
"1460292041263","10 Apr 2016 10:40:41 PM","2621","88796"
"1460292042308","10 Apr 2016 10:40:42 PM","2621","88796"
"1460292043357","10 Apr 2016 10:40:43 PM","2621","88796"
"1460292044356","10 Apr 2016 10:40:44 PM","2621","88796"
"1460292045379","10 Apr 2016 10:40:45 PM","2621","88796"
"1460292046426","10 Apr 2016 10:40:46 PM","2621","88796"
"1460292047432","10 Apr 2016 10:40:47 PM","2621","88796"
"1460292048450","10 Apr 2016 10:40:48 PM","2622","88796"
"1460292049493","10 Apr 2016 10:40:49 PM","2622","88796"
"1460292050541","10 Apr 2016 10:40:50 PM","2622","88796"
"1460292051538","10 Apr 2016 10:40:51 PM","2622","88796"
"1460292052564","10 Apr 2016 10:40:52 PM","2622","88796"
"1460292053590","10 Apr 2016 10:40:53 PM","2622","88796"
