"Timestamp","DateTime","X","Y","Z"
"1460451964337","12 Apr 2016 7:06:04 PM","-0.21972656","-0.72216797","-0.6484375"
"1460451964399","12 Apr 2016 7:06:04 PM","-0.22216797","-0.72021484","-0.6542969"
"1460451964532","12 Apr 2016 7:06:04 PM","-0.22729492","-0.73217773","-0.6513672"
"1460451964678","12 Apr 2016 7:06:04 PM","-0.22338867","-0.70996094","-0.6447754"
"1460451964811","12 Apr 2016 7:06:04 PM","-0.22216797","-0.7182617","-0.6616211"
"1460451964952","12 Apr 2016 7:06:04 PM","-0.22558594","-0.67626953","-0.66918945"
"1460451965155","12 Apr 2016 7:06:05 PM","-0.22070313","-0.6254883","-0.6816406"
"1460451965311","12 Apr 2016 7:06:05 PM","-0.22436523","-0.5998535","-0.7636719"
"1460451965357","12 Apr 2016 7:06:05 PM","-0.2163086","-0.5229492","-0.88842773"
"1460451965491","12 Apr 2016 7:06:05 PM","-0.24609375","-0.46313477","-0.91503906"
"1460451965695","12 Apr 2016 7:06:05 PM","-0.23828125","-0.5","-0.7102051"
"1460451965758","12 Apr 2016 7:06:05 PM","-0.21533203","-0.7709961","-0.6582031"
"1460451965828","12 Apr 2016 7:06:05 PM","-0.22851563","-0.7973633","-0.6098633"
"1460451966031","12 Apr 2016 7:06:06 PM","-0.21118164","-0.7126465","-0.5734863"
"1460451966231","12 Apr 2016 7:06:06 PM","-0.23657227","-0.6928711","-0.6489258"
"1460451966298","12 Apr 2016 7:06:06 PM","-0.23706055","-0.67578125","-0.6464844"
"1460451966497","12 Apr 2016 7:06:06 PM","-0.25146484","-0.7211914","-0.73461914"
"1460452214376","12 Apr 2016 7:10:14 PM","-0.30786133","-0.53149414","-0.78149414"
"1460452214511","12 Apr 2016 7:10:14 PM","-0.30737305","-0.54174805","-0.78515625"
"1460452214714","12 Apr 2016 7:10:14 PM","-0.3149414","-0.49658203","-0.7988281"
"1460452214855","12 Apr 2016 7:10:14 PM","-0.30639648","-0.5546875","-0.7729492"
"1460452214982","12 Apr 2016 7:10:14 PM","-0.30371094","-0.5546875","-0.73291016"
"1460452215123","12 Apr 2016 7:10:15 PM","-0.30419922","-0.5793457","-0.7277832"
"1460452215189","12 Apr 2016 7:10:15 PM","-0.28173828","-0.61328125","-0.7138672"
"1460452215326","12 Apr 2016 7:10:15 PM","-0.29492188","-0.62768555","-0.68481445"
"1460452215450","12 Apr 2016 7:10:15 PM","-0.2902832","-0.6611328","-0.6777344"
"1460452215520","12 Apr 2016 7:10:15 PM","-0.29223633","-0.67407227","-0.6875"
"1460452215656","12 Apr 2016 7:10:15 PM","-0.2866211","-0.670166","-0.6660156"
"1460452215802","12 Apr 2016 7:10:15 PM","-0.28930664","-0.66552734","-0.6870117"
"1460452215993","12 Apr 2016 7:10:15 PM","-0.29223633","-0.6645508","-0.6791992"
"1460452216064","12 Apr 2016 7:10:16 PM","-0.29418945","-0.6621094","-0.6970215"
"1460452216133","12 Apr 2016 7:10:16 PM","-0.29077148","-0.654541","-0.66625977"
"1460452216325","12 Apr 2016 7:10:16 PM","-0.28930664","-0.6616211","-0.6801758"
"1460452216526","12 Apr 2016 7:10:16 PM","-0.28710938","-0.6525879","-0.68481445"
"1460452216669","12 Apr 2016 7:10:16 PM","-0.29248047","-0.6542969","-0.689209"
"1460452216730","12 Apr 2016 7:10:16 PM","-0.2915039","-0.64868164","-0.68652344"
"1460452216865","12 Apr 2016 7:10:16 PM","-0.2939453","-0.6542969","-0.68725586"
"1460452216999","12 Apr 2016 7:10:16 PM","-0.28833008","-0.6538086","-0.6850586"
"1460452217201","12 Apr 2016 7:10:17 PM","-0.2927246","-0.6567383","-0.68481445"
"1460452217207","12 Apr 2016 7:10:17 PM","-0.29467773","-0.66259766","-0.6843262"
"1460452217288","12 Apr 2016 7:10:17 PM","-0.28930664","-0.6586914","-0.6843262"
"1460452217481","12 Apr 2016 7:10:17 PM","-0.2919922","-0.65405273","-0.6855469"
"1460452217610","12 Apr 2016 7:10:17 PM","-0.29223633","-0.6538086","-0.6870117"
"1460452217745","12 Apr 2016 7:10:17 PM","-0.29418945","-0.6520996","-0.6850586"
"1460452217897","12 Apr 2016 7:10:17 PM","-0.29003906","-0.6538086","-0.68530273"
"1460452217951","12 Apr 2016 7:10:17 PM","-0.29174805","-0.65112305","-0.68774414"
"1460452218082","12 Apr 2016 7:10:18 PM","-0.29101563","-0.65185547","-0.69018555"
"1460452218233","12 Apr 2016 7:10:18 PM","-0.29101563","-0.65625","-0.689209"
"1460452218435","12 Apr 2016 7:10:18 PM","-0.28979492","-0.65600586","-0.6887207"
"1460452218554","12 Apr 2016 7:10:18 PM","-0.29248047","-0.6489258","-0.68725586"
"1460452218639","12 Apr 2016 7:10:18 PM","-0.28881836","-0.65405273","-0.6928711"
"1460452218691","12 Apr 2016 7:10:18 PM","-0.2902832","-0.65356445","-0.6923828"
"1460452218899","12 Apr 2016 7:10:18 PM","-0.2861328","-0.6557617","-0.6923828"
"1460452219096","12 Apr 2016 7:10:19 PM","-0.28759766","-0.65356445","-0.68969727"
"1460452219162","12 Apr 2016 7:10:19 PM","-0.28637695","-0.6530762","-0.685791"
"1460452219312","12 Apr 2016 7:10:19 PM","-0.2915039","-0.65722656","-0.6875"
"1460452219374","12 Apr 2016 7:10:19 PM","-0.28808594","-0.6508789","-0.6923828"
"1460452219579","12 Apr 2016 7:10:19 PM","-0.29052734","-0.65356445","-0.68774414"
"1460452220048","12 Apr 2016 7:10:20 PM","-0.29248047","-0.6550293","-0.68969727"
"1460452220062","12 Apr 2016 7:10:20 PM","-0.29003906","-0.6555176","-0.6867676"
"1460452220187","12 Apr 2016 7:10:20 PM","-0.29345703","-0.65625","-0.68725586"
