"Timestamp","DateTime","X","Y","Z"
"1460766132504","16 Apr 2016 10:22:12 AM","-0.13500977","-0.90283203","-0.3852539"
"1460766132641","16 Apr 2016 10:22:12 AM","-0.1340332","-0.9020996","-0.39013672"
"1460766132779","16 Apr 2016 10:22:12 AM","-0.14038086","-0.9067383","-0.40576172"
"1460766132885","16 Apr 2016 10:22:12 AM","-0.13623047","-0.90112305","-0.38452148"
"1460766133026","16 Apr 2016 10:22:13 AM","-0.1418457","-0.87597656","-0.44995117"
"1460766133170","16 Apr 2016 10:22:13 AM","-0.12988281","-0.82128906","-0.54345703"
"1460766133308","16 Apr 2016 10:22:13 AM","-0.13793945","-0.79418945","-0.6052246"
"1460766133408","16 Apr 2016 10:22:13 AM","-0.14160156","-0.77075195","-0.61328125"
"1460766133532","16 Apr 2016 10:22:13 AM","-0.14697266","-0.8144531","-0.6496582"
"1460766133664","16 Apr 2016 10:22:13 AM","-0.123046875","-0.7553711","-0.6669922"
"1460766133810","16 Apr 2016 10:22:13 AM","-0.12573242","-0.8210449","-0.57836914"
"1460766133934","16 Apr 2016 10:22:13 AM","-0.12475586","-0.7907715","-0.5683594"
"1460766134068","16 Apr 2016 10:22:14 AM","-0.12597656","-0.7973633","-0.5344238"
"1460766134183","16 Apr 2016 10:22:14 AM","-0.122558594","-0.8569336","-0.50634766"
"1460766134331","16 Apr 2016 10:22:14 AM","-0.12988281","-0.8676758","-0.48242188"
"1460766134455","16 Apr 2016 10:22:14 AM","-0.12597656","-0.8757324","-0.47314453"
"1460766134561","16 Apr 2016 10:22:14 AM","-0.12451172","-0.86376953","-0.4609375"
"1460766134727","16 Apr 2016 10:22:14 AM","-0.12646484","-0.8618164","-0.46826172"
"1460766134831","16 Apr 2016 10:22:14 AM","-0.119384766","-0.8640137","-0.46142578"
"1460766134965","16 Apr 2016 10:22:14 AM","-0.12133789","-0.86035156","-0.4716797"
"1460766135090","16 Apr 2016 10:22:15 AM","-0.12036133","-0.861084","-0.47192383"
"1460766135239","16 Apr 2016 10:22:15 AM","-0.122558594","-0.875","-0.4638672"
"1460766135354","16 Apr 2016 10:22:15 AM","-0.11694336","-0.85498047","-0.46069336"
"1460766135494","16 Apr 2016 10:22:15 AM","-0.114746094","-0.8623047","-0.46264648"
"1460766135635","16 Apr 2016 10:22:15 AM","-0.11987305","-0.8564453","-0.46826172"
"1460766135758","16 Apr 2016 10:22:15 AM","-0.12207031","-0.8642578","-0.46557617"
"1460766135871","16 Apr 2016 10:22:15 AM","-0.12207031","-0.8779297","-0.47045898"
"1460766135990","16 Apr 2016 10:22:15 AM","-0.1262207","-0.88842773","-0.47143555"
"1460766136142","16 Apr 2016 10:22:16 AM","-0.12719727","-0.8798828","-0.39941406"
"1460766136268","16 Apr 2016 10:22:16 AM","-0.13891602","-0.9042969","-0.32104492"
"1460766136408","16 Apr 2016 10:22:16 AM","-0.14038086","-0.9030762","-0.34692383"
"1460766136525","16 Apr 2016 10:22:16 AM","-0.15258789","-0.9133301","-0.34472656"
"1460766136673","16 Apr 2016 10:22:16 AM","-0.15039063","-0.9152832","-0.34179688"
"1460766136789","16 Apr 2016 10:22:16 AM","-0.15698242","-0.91503906","-0.3371582"
"1460766136927","16 Apr 2016 10:22:16 AM","-0.15527344","-0.9160156","-0.33935547"
"1460766137058","16 Apr 2016 10:22:17 AM","-0.15405273","-0.9016113","-0.35742188"
"1460766137174","16 Apr 2016 10:22:17 AM","-0.15600586","-0.90185547","-0.37353516"
"1460766137300","16 Apr 2016 10:22:17 AM","-0.15185547","-0.8808594","-0.3642578"
"1460766140070","16 Apr 2016 10:22:20 AM","-0.13842773","-0.9440918","-0.29907227"
"1460766140172","16 Apr 2016 10:22:20 AM","-0.1418457","-0.9848633","-0.25927734"
"1460766140261","16 Apr 2016 10:22:20 AM","-0.1459961","-0.9082031","-0.26342773"
"1460766140392","16 Apr 2016 10:22:20 AM","-0.14160156","-0.93359375","-0.26000977"
"1460766140529","16 Apr 2016 10:22:20 AM","-0.14477539","-0.9523926","-0.26293945"
"1460766140641","16 Apr 2016 10:22:20 AM","-0.14477539","-0.93969727","-0.2734375"
"1460766140778","16 Apr 2016 10:22:20 AM","-0.14453125","-0.9328613","-0.26538086"
"1460766140927","16 Apr 2016 10:22:20 AM","-0.13793945","-0.9406738","-0.27294922"
"1460766141037","16 Apr 2016 10:22:21 AM","-0.14428711","-0.9367676","-0.28076172"
"1460766141154","16 Apr 2016 10:22:21 AM","-0.14013672","-0.93603516","-0.2854004"
"1460766141306","16 Apr 2016 10:22:21 AM","-0.13427734","-0.90527344","-0.3059082"
"1460766141433","16 Apr 2016 10:22:21 AM","-0.13183594","-0.9194336","-0.3659668"
"1460766141571","16 Apr 2016 10:22:21 AM","-0.1184082","-0.88842773","-0.45043945"
"1460766141688","16 Apr 2016 10:22:21 AM","-0.11669922","-0.78271484","-0.56469727"
"1460766141840","16 Apr 2016 10:22:21 AM","-0.10449219","-0.81689453","-0.5895996"
"1460766141954","16 Apr 2016 10:22:21 AM","-0.09838867","-0.7746582","-0.6201172"
"1460766142088","16 Apr 2016 10:22:22 AM","-0.1081543","-0.9172363","-0.49926758"
"1460766142214","16 Apr 2016 10:22:22 AM","-0.12084961","-0.8796387","-0.4248047"
"1460766142354","16 Apr 2016 10:22:22 AM","-0.115722656","-0.9213867","-0.34228516"
"1460766142471","16 Apr 2016 10:22:22 AM","-0.13598633","-0.8964844","-0.34448242"
"1460766142598","16 Apr 2016 10:22:22 AM","-0.12524414","-0.92041016","-0.31640625"
"1460766142738","16 Apr 2016 10:22:22 AM","-0.14038086","-0.9328613","-0.34326172"
"1460766142851","16 Apr 2016 10:22:22 AM","-0.1394043","-0.9272461","-0.31640625"
"1460766142984","16 Apr 2016 10:22:22 AM","-0.13989258","-0.93603516","-0.32666016"
"1460766143107","16 Apr 2016 10:22:23 AM","-0.1459961","-0.92041016","-0.32543945"
"1460766143266","16 Apr 2016 10:22:23 AM","-0.14379883","-0.9182129","-0.33398438"
"1460766143364","16 Apr 2016 10:22:23 AM","-0.14672852","-0.9260254","-0.32470703"
"1460766143513","16 Apr 2016 10:22:23 AM","-0.14990234","-0.9248047","-0.3322754"
