"Timestamp","DateTime","X","Y","Z"
"1460680506459","15 Apr 2016 10:35:06 AM","-0.2836914","-0.8828125","-0.31762695"
"1460680506615","15 Apr 2016 10:35:06 AM","-0.2861328","-0.8876953","-0.32958984"
"1460680506732","15 Apr 2016 10:35:06 AM","-0.28515625","-0.8859863","-0.3227539"
"1460680506867","15 Apr 2016 10:35:06 AM","-0.28466797","-0.9020996","-0.3227539"
"1460680506977","15 Apr 2016 10:35:06 AM","-0.28735352","-0.89086914","-0.3322754"
"1460680507127","15 Apr 2016 10:35:07 AM","-0.2841797","-0.88623047","-0.32617188"
"1460680507247","15 Apr 2016 10:35:07 AM","-0.2861328","-0.8811035","-0.32348633"
"1460680507383","15 Apr 2016 10:35:07 AM","-0.27172852","-0.88183594","-0.3137207"
"1460680507520","15 Apr 2016 10:35:07 AM","-0.28442383","-0.8808594","-0.31079102"
"1460680507637","15 Apr 2016 10:35:07 AM","-0.29248047","-0.8918457","-0.32373047"
"1460680507771","15 Apr 2016 10:35:07 AM","-0.28955078","-0.88256836","-0.3330078"
"1460680507905","15 Apr 2016 10:35:07 AM","-0.28393555","-0.8823242","-0.3215332"
"1460680508048","15 Apr 2016 10:35:08 AM","-0.29052734","-0.91674805","-0.36767578"
"1460680508189","15 Apr 2016 10:35:08 AM","-0.27612305","-0.8442383","-0.31958008"
"1460680508299","15 Apr 2016 10:35:08 AM","-0.29711914","-0.9030762","-0.3371582"
"1460680508417","15 Apr 2016 10:35:08 AM","-0.29296875","-0.87841797","-0.32348633"
"1460680508551","15 Apr 2016 10:35:08 AM","-0.2854004","-0.87719727","-0.34375"
"1460680508694","15 Apr 2016 10:35:08 AM","-0.28588867","-0.87768555","-0.31176758"
"1460680508812","15 Apr 2016 10:35:08 AM","-0.2890625","-0.87768555","-0.34057617"
"1460680508966","15 Apr 2016 10:35:08 AM","-0.2854004","-0.8630371","-0.31469727"
"1460680509081","15 Apr 2016 10:35:09 AM","-0.2890625","-0.89990234","-0.32299805"
"1460680509213","15 Apr 2016 10:35:09 AM","-0.29760742","-0.8918457","-0.31347656"
"1460680509333","15 Apr 2016 10:35:09 AM","-0.28808594","-0.89624023","-0.3269043"
"1460680509474","15 Apr 2016 10:35:09 AM","-0.28637695","-0.90112305","-0.30981445"
"1460680509609","15 Apr 2016 10:35:09 AM","-0.29077148","-0.88134766","-0.31445313"
