"Timestamp","DateTime","X","Y","Z"
"1460534769649","13 Apr 2016 6:06:09 PM","-0.022216797","-0.6088867","-0.78149414"
"1460534769762","13 Apr 2016 6:06:09 PM","-0.023925781","-0.6069336","-0.7841797"
"1460534769878","13 Apr 2016 6:06:09 PM","-0.0234375","-0.59643555","-0.7680664"
"1460534770010","13 Apr 2016 6:06:10 PM","-0.025146484","-0.560791","-0.82714844"
"1460534770148","13 Apr 2016 6:06:10 PM","-0.03149414","-0.49365234","-0.8679199"
"1460534770261","13 Apr 2016 6:06:10 PM","-0.028076172","-0.46533203","-0.8730469"
"1460534770415","13 Apr 2016 6:06:10 PM","-0.044921875","-0.40844727","-0.91381836"
"1460534770531","13 Apr 2016 6:06:10 PM","-0.047607422","-0.40698242","-0.9248047"
"1460534770672","13 Apr 2016 6:06:10 PM","-0.040527344","-0.40307617","-0.91308594"
"1460534770781","13 Apr 2016 6:06:10 PM","-0.030761719","-0.4260254","-0.9050293"
"1460534770972","13 Apr 2016 6:06:10 PM","-0.030029297","-0.47265625","-0.8779297"
"1460534771080","13 Apr 2016 6:06:11 PM","-0.020751953","-0.51416016","-0.8618164"
"1460534771227","13 Apr 2016 6:06:11 PM","-0.026123047","-0.52856445","-0.7949219"
"1460534771333","13 Apr 2016 6:06:11 PM","-0.039794922","-0.609375","-0.80029297"
"1460534771488","13 Apr 2016 6:06:11 PM","-0.04736328","-0.6074219","-0.7531738"
"1460534771598","13 Apr 2016 6:06:11 PM","-0.03564453","-0.64941406","-0.7722168"
"1460534771688","13 Apr 2016 6:06:11 PM","-0.036865234","-0.6320801","-0.7697754"
"1460534771843","13 Apr 2016 6:06:11 PM","-0.033447266","-0.6213379","-0.7714844"
"1460534772004","13 Apr 2016 6:06:12 PM","-0.029052734","-0.6147461","-0.7783203"
"1460534772116","13 Apr 2016 6:06:12 PM","-0.025146484","-0.6184082","-0.7734375"
"1460534772216","13 Apr 2016 6:06:12 PM","-0.024169922","-0.6105957","-0.7919922"
"1460534772378","13 Apr 2016 6:06:12 PM","-0.021972656","-0.60546875","-0.7844238"
"1460534772475","13 Apr 2016 6:06:12 PM","-0.020263672","-0.6057129","-0.78100586"
"1460534772649","13 Apr 2016 6:06:12 PM","-0.021240234","-0.6032715","-0.78222656"
"1460534772783","13 Apr 2016 6:06:12 PM","-0.020507813","-0.59765625","-0.7792969"
"1460534772893","13 Apr 2016 6:06:12 PM","-0.01953125","-0.59887695","-0.7897949"
"1460534773003","13 Apr 2016 6:06:13 PM","-0.016357422","-0.5991211","-0.78564453"
"1460534773141","13 Apr 2016 6:06:13 PM","-0.018554688","-0.59936523","-0.7927246"
"1460534773251","13 Apr 2016 6:06:13 PM","-0.018066406","-0.5991211","-0.79248047"
"1460534773417","13 Apr 2016 6:06:13 PM","-0.01953125","-0.5969238","-0.7841797"
"1460534773525","13 Apr 2016 6:06:13 PM","-0.017822266","-0.5986328","-0.7919922"
"1460534773685","13 Apr 2016 6:06:13 PM","-0.015136719","-0.5983887","-0.7944336"
"1460534773786","13 Apr 2016 6:06:13 PM","-0.01977539","-0.5961914","-0.7902832"
"1460534773948","13 Apr 2016 6:06:13 PM","-0.016601563","-0.59594727","-0.7939453"
"1460534774049","13 Apr 2016 6:06:14 PM","-0.016357422","-0.5961914","-0.79418945"
"1460534774178","13 Apr 2016 6:06:14 PM","-0.016357422","-0.5944824","-0.79589844"
"1460534774334","13 Apr 2016 6:06:14 PM","-0.0126953125","-0.592041","-0.78515625"
"1460534774434","13 Apr 2016 6:06:14 PM","-0.012451172","-0.5908203","-0.79418945"
"1460534774589","13 Apr 2016 6:06:14 PM","-0.015380859","-0.58935547","-0.79467773"
"1460534774687","13 Apr 2016 6:06:14 PM","-0.012451172","-0.5888672","-0.80737305"
"1460534774845","13 Apr 2016 6:06:14 PM","-0.013183594","-0.58813477","-0.79956055"
"1460534774917","13 Apr 2016 6:06:14 PM","-0.014160156","-0.5895996","-0.79785156"
"1460534775072","13 Apr 2016 6:06:15 PM","-0.0146484375","-0.58862305","-0.80126953"
"1460534775183","13 Apr 2016 6:06:15 PM","-0.013916016","-0.58813477","-0.80126953"
"1460534775325","13 Apr 2016 6:06:15 PM","-0.0126953125","-0.5871582","-0.80249023"
"1460534775467","13 Apr 2016 6:06:15 PM","-0.01171875","-0.5878906","-0.8015137"
"1460534775570","13 Apr 2016 6:06:15 PM","-0.015380859","-0.5888672","-0.8000488"
"1460534775713","13 Apr 2016 6:06:15 PM","-0.0107421875","-0.58740234","-0.7998047"
"1460534775844","13 Apr 2016 6:06:15 PM","-0.0126953125","-0.58813477","-0.7976074"
"1460534775973","13 Apr 2016 6:06:15 PM","-0.013671875","-0.5864258","-0.7988281"
"1460534776098","13 Apr 2016 6:06:16 PM","-0.012939453","-0.5864258","-0.8015137"
"1460534776216","13 Apr 2016 6:06:16 PM","-0.01171875","-0.5878906","-0.8000488"
"1460534776368","13 Apr 2016 6:06:16 PM","-0.013427734","-0.5852051","-0.8000488"
"1460534776496","13 Apr 2016 6:06:16 PM","-0.010498047","-0.5871582","-0.80200195"
"1460534776622","13 Apr 2016 6:06:16 PM","-0.013427734","-0.5866699","-0.8022461"
"1460534776724","13 Apr 2016 6:06:16 PM","-0.013916016","-0.5883789","-0.8000488"
"1460534776866","13 Apr 2016 6:06:16 PM","-0.015136719","-0.5864258","-0.8000488"
"1460534777009","13 Apr 2016 6:06:17 PM","-0.013916016","-0.58691406","-0.7988281"
"1460534777132","13 Apr 2016 6:06:17 PM","-0.016113281","-0.58691406","-0.79785156"
"1460534777239","13 Apr 2016 6:06:17 PM","-0.016113281","-0.58862305","-0.80029297"
"1460534777392","13 Apr 2016 6:06:17 PM","-0.015380859","-0.5866699","-0.8005371"
"1460534777521","13 Apr 2016 6:06:17 PM","-0.014892578","-0.58813477","-0.80200195"
"1460534777659","13 Apr 2016 6:06:17 PM","-0.013916016","-0.5871582","-0.80029297"
"1460534777781","13 Apr 2016 6:06:17 PM","-0.013427734","-0.58618164","-0.80029297"
"1460534777929","13 Apr 2016 6:06:17 PM","-0.012451172","-0.58691406","-0.8039551"
