"Timestamp","DateTime","X","Y","Z"
"1460581305195","14 Apr 2016 7:01:45 AM","-0.09277344","-0.7026367","-0.6945801"
"1460581305344","14 Apr 2016 7:01:45 AM","-0.07763672","-0.72436523","-0.6862793"
"1460581305462","14 Apr 2016 7:01:45 AM","-0.099365234","-0.7150879","-0.6945801"
"1460581305592","14 Apr 2016 7:01:45 AM","-0.092285156","-0.70214844","-0.6689453"
"1460581305725","14 Apr 2016 7:01:45 AM","-0.087890625","-0.6936035","-0.6906738"
"1460581305859","14 Apr 2016 7:01:45 AM","-0.087646484","-0.7272949","-0.69189453"
"1460581305975","14 Apr 2016 7:01:45 AM","-0.09448242","-0.703125","-0.6977539"
"1460581306107","14 Apr 2016 7:01:46 AM","-0.0769043","-0.70336914","-0.6899414"
"1460581306240","14 Apr 2016 7:01:46 AM","-0.10205078","-0.7224121","-0.69433594"
"1460581306359","14 Apr 2016 7:01:46 AM","-0.08276367","-0.6972656","-0.67211914"
"1460581306506","14 Apr 2016 7:01:46 AM","-0.07836914","-0.70996094","-0.68359375"
"1460581306622","14 Apr 2016 7:01:46 AM","-0.0859375","-0.72509766","-0.6501465"
"1460581306755","14 Apr 2016 7:01:46 AM","-0.095703125","-0.6801758","-0.69384766"
"1460581306887","14 Apr 2016 7:01:46 AM","-0.07397461","-0.71899414","-0.69262695"
"1460581307021","14 Apr 2016 7:01:47 AM","-0.0871582","-0.6911621","-0.6906738"
"1460581307138","14 Apr 2016 7:01:47 AM","-0.096191406","-0.69018555","-0.6867676"
"1460581307270","14 Apr 2016 7:01:47 AM","-0.087402344","-0.71191406","-0.68530273"
"1460581307402","14 Apr 2016 7:01:47 AM","-0.07836914","-0.6948242","-0.70581055"
"1460581307535","14 Apr 2016 7:01:47 AM","-0.08984375","-0.68652344","-0.68896484"
"1460581307667","14 Apr 2016 7:01:47 AM","-0.080078125","-0.69677734","-0.6936035"
"1460581307789","14 Apr 2016 7:01:47 AM","-0.080566406","-0.70654297","-0.6999512"
"1460581307921","14 Apr 2016 7:01:47 AM","-0.08959961","-0.69970703","-0.7006836"
"1460581308054","14 Apr 2016 7:01:48 AM","-0.07397461","-0.70410156","-0.685791"
"1460581308186","14 Apr 2016 7:01:48 AM","-0.07495117","-0.7055664","-0.6875"
"1460581308303","14 Apr 2016 7:01:48 AM","-0.10131836","-0.68603516","-0.6933594"
"1460581308454","14 Apr 2016 7:01:48 AM","-0.12915039","-0.69433594","-0.7524414"
"1460581308569","14 Apr 2016 7:01:48 AM","-0.095458984","-0.70410156","-0.68847656"
"1460581308701","14 Apr 2016 7:01:48 AM","-0.09692383","-0.71118164","-0.6904297"
"1460581308836","14 Apr 2016 7:01:48 AM","-0.08935547","-0.6999512","-0.7114258"
"1460581308966","14 Apr 2016 7:01:48 AM","-0.08666992","-0.71899414","-0.6921387"
"1460581309083","14 Apr 2016 7:01:49 AM","-0.09033203","-0.6948242","-0.7104492"
"1460581309217","14 Apr 2016 7:01:49 AM","-0.10253906","-0.71606445","-0.6904297"
"1460581309349","14 Apr 2016 7:01:49 AM","-0.083740234","-0.7116699","-0.68847656"
"1460581309482","14 Apr 2016 7:01:49 AM","-0.0871582","-0.704834","-0.70532227"
"1460581309614","14 Apr 2016 7:01:49 AM","-0.0847168","-0.7180176","-0.7077637"
"1460581309733","14 Apr 2016 7:01:49 AM","-0.08300781","-0.7158203","-0.6875"
"1460581309863","14 Apr 2016 7:01:49 AM","-0.083496094","-0.6921387","-0.6904297"
"1460581309996","14 Apr 2016 7:01:49 AM","-0.09033203","-0.70874023","-0.69799805"
"1460581310131","14 Apr 2016 7:01:50 AM","-0.08251953","-0.70092773","-0.704834"
"1460581310244","14 Apr 2016 7:01:50 AM","-0.08203125","-0.701416","-0.6928711"
"1460581310394","14 Apr 2016 7:01:50 AM","-0.079833984","-0.701416","-0.6904297"
"1460581310513","14 Apr 2016 7:01:50 AM","-0.08544922","-0.6916504","-0.7062988"
"1460581310646","14 Apr 2016 7:01:50 AM","-0.08935547","-0.69189453","-0.70532227"
"1460581310776","14 Apr 2016 7:01:50 AM","-0.07861328","-0.7036133","-0.7038574"
"1460581310910","14 Apr 2016 7:01:50 AM","-0.09106445","-0.671875","-0.6989746"
"1460581311025","14 Apr 2016 7:01:51 AM","-0.0859375","-0.69921875","-0.7019043"
"1460581311157","14 Apr 2016 7:01:51 AM","-0.084228516","-0.7011719","-0.69506836"
"1460581311293","14 Apr 2016 7:01:51 AM","-0.08081055","-0.69091797","-0.71313477"
"1460581311423","14 Apr 2016 7:01:51 AM","-0.08300781","-0.6972656","-0.7248535"
"1460581311555","14 Apr 2016 7:01:51 AM","-0.08935547","-0.6965332","-0.68237305"
"1460581311672","14 Apr 2016 7:01:51 AM","-0.08276367","-0.69970703","-0.70092773"
"1460581311807","14 Apr 2016 7:01:51 AM","-0.07763672","-0.6958008","-0.7270508"
"1460581311941","14 Apr 2016 7:01:51 AM","-0.07006836","-0.6945801","-0.71118164"
"1460581312075","14 Apr 2016 7:01:52 AM","-0.096191406","-0.6994629","-0.6862793"
"1460581312189","14 Apr 2016 7:01:52 AM","-0.08544922","-0.69628906","-0.7062988"
"1460581312330","14 Apr 2016 7:01:52 AM","-0.0715332","-0.6928711","-0.68530273"
