"Timestamp","DateTime","X","Y","Z"
"1460291997546","10 Apr 2016 10:39:57 PM","0.15966797","-0.7182617","0.66259766"
"1460291997666","10 Apr 2016 10:39:57 PM","0.1574707","-0.75439453","0.6381836"
"1460291997806","10 Apr 2016 10:39:57 PM","0.16821289","-0.7277832","0.6357422"
"1460291997935","10 Apr 2016 10:39:57 PM","0.16894531","-0.7236328","0.65625"
"1460291998068","10 Apr 2016 10:39:58 PM","0.16845703","-0.720459","0.6513672"
"1460291998187","10 Apr 2016 10:39:58 PM","0.16503906","-0.72509766","0.6472168"
"1460291998316","10 Apr 2016 10:39:58 PM","0.16870117","-0.7216797","0.64868164"
"1460291998472","10 Apr 2016 10:39:58 PM","0.17016602","-0.72924805","0.6437988"
"1460291998585","10 Apr 2016 10:39:58 PM","0.1706543","-0.7175293","0.6452637"
"1460291998722","10 Apr 2016 10:39:58 PM","0.16430664","-0.7155762","0.6496582"
"1460291998843","10 Apr 2016 10:39:58 PM","0.17211914","-0.72998047","0.6364746"
"1460291998968","10 Apr 2016 10:39:58 PM","0.16967773","-0.72436523","0.63842773"
"1460291999128","10 Apr 2016 10:39:59 PM","0.16894531","-0.72387695","0.6418457"
"1460291999216","10 Apr 2016 10:39:59 PM","0.16796875","-0.71972656","0.638916"
"1460291999409","10 Apr 2016 10:39:59 PM","0.16992188","-0.7219238","0.64501953"
"1460291999482","10 Apr 2016 10:39:59 PM","0.16821289","-0.7282715","0.63427734"
"1460291999630","10 Apr 2016 10:39:59 PM","0.1652832","-0.73217773","0.6308594"
"1460291999753","10 Apr 2016 10:39:59 PM","0.16894531","-0.75146484","0.6225586"
"1460291999901","10 Apr 2016 10:39:59 PM","0.16210938","-0.7380371","0.62231445"
"1460292000010","10 Apr 2016 10:40:00 PM","0.16601563","-0.7512207","0.61938477"
"1460292000129","10 Apr 2016 10:40:00 PM","0.1665039","-0.7475586","0.6176758"
"1460292000269","10 Apr 2016 10:40:00 PM","0.16186523","-0.76171875","0.6074219"
"1460292000399","10 Apr 2016 10:40:00 PM","0.16601563","-0.75268555","0.59887695"
"1460292000539","10 Apr 2016 10:40:00 PM","0.16918945","-0.7597656","0.59277344"
"1460292000647","10 Apr 2016 10:40:00 PM","0.16455078","-0.75219727","0.60058594"
"1460292000802","10 Apr 2016 10:40:00 PM","0.16552734","-0.7553711","0.60180664"
"1460292000913","10 Apr 2016 10:40:00 PM","0.1665039","-0.7631836","0.60668945"
"1460292001057","10 Apr 2016 10:40:01 PM","0.17602539","-0.79248047","0.5883789"
"1460292001156","10 Apr 2016 10:40:01 PM","0.1706543","-0.74365234","0.63793945"
