"Timestamp","DateTime","Steps Today","Total Steps"
"1460291999871","10 Apr 2016 10:39:59 PM","332","41064"
"1460292000875","10 Apr 2016 10:40:00 PM","332","41064"
"1460292001881","10 Apr 2016 10:40:01 PM","332","41064"
"1460292004954","10 Apr 2016 10:40:04 PM","332","41064"
"1460292018102","10 Apr 2016 10:40:18 PM","332","41064"
"1460292019113","10 Apr 2016 10:40:19 PM","332","41064"
"1460292020124","10 Apr 2016 10:40:20 PM","332","41064"
"1460292021167","10 Apr 2016 10:40:21 PM","332","41064"
"1460292022178","10 Apr 2016 10:40:22 PM","332","41064"
"1460292023152","10 Apr 2016 10:40:23 PM","332","41064"
"1460292024201","10 Apr 2016 10:40:24 PM","332","41064"
"1460292025183","10 Apr 2016 10:40:25 PM","332","41064"
"1460292026182","10 Apr 2016 10:40:26 PM","332","41064"
"1460292027181","10 Apr 2016 10:40:27 PM","332","41064"
"1460292028206","10 Apr 2016 10:40:28 PM","332","41064"
"1460292029215","10 Apr 2016 10:40:29 PM","332","41064"
"1460292033282","10 Apr 2016 10:40:33 PM","332","41064"
"1460292034286","10 Apr 2016 10:40:34 PM","332","41064"
"1460292035303","10 Apr 2016 10:40:35 PM","332","41064"
"1460292042391","10 Apr 2016 10:40:42 PM","332","41064"
"1460292043394","10 Apr 2016 10:40:43 PM","332","41064"
"1460292044392","10 Apr 2016 10:40:44 PM","332","41064"
"1460292045412","10 Apr 2016 10:40:45 PM","332","41064"
"1460292046426","10 Apr 2016 10:40:46 PM","332","41064"
"1460292047426","10 Apr 2016 10:40:47 PM","332","41064"
"1460292048425","10 Apr 2016 10:40:48 PM","332","41064"
"1460292049434","10 Apr 2016 10:40:49 PM","332","41064"
"1460292050468","10 Apr 2016 10:40:50 PM","332","41064"
"1460292051472","10 Apr 2016 10:40:51 PM","332","41064"
"1460292052454","10 Apr 2016 10:40:52 PM","332","41064"
"1460292053486","10 Apr 2016 10:40:53 PM","332","41064"
"1460292054502","10 Apr 2016 10:40:54 PM","332","41064"
"1460292055498","10 Apr 2016 10:40:55 PM","332","41064"
"1460292056503","10 Apr 2016 10:40:56 PM","332","41064"
"1460292057506","10 Apr 2016 10:40:57 PM","332","41064"
"1460292058521","10 Apr 2016 10:40:58 PM","332","41064"
"1460292059528","10 Apr 2016 10:40:59 PM","332","41064"
"1460292060548","10 Apr 2016 10:41:00 PM","332","41064"
"1460292061556","10 Apr 2016 10:41:01 PM","332","41064"
"1460292062548","10 Apr 2016 10:41:02 PM","332","41064"
"1460292063574","10 Apr 2016 10:41:03 PM","332","41064"
"1460292064606","10 Apr 2016 10:41:04 PM","332","41064"
"1460292065591","10 Apr 2016 10:41:05 PM","332","41064"
"1460292066590","10 Apr 2016 10:41:06 PM","332","41064"
"1460292067618","10 Apr 2016 10:41:07 PM","332","41064"
"1460292068606","10 Apr 2016 10:41:08 PM","332","41064"
"1460292069628","10 Apr 2016 10:41:09 PM","332","41064"
"1460292070648","10 Apr 2016 10:41:10 PM","332","41064"
"1460292071633","10 Apr 2016 10:41:11 PM","332","41064"
"1460292072629","10 Apr 2016 10:41:12 PM","332","41064"
"1460292073658","10 Apr 2016 10:41:13 PM","332","41064"
"1460292084754","10 Apr 2016 10:41:24 PM","332","41064"
"1460292085779","10 Apr 2016 10:41:25 PM","332","41064"
"1460292086796","10 Apr 2016 10:41:26 PM","332","41064"
"1460292087806","10 Apr 2016 10:41:27 PM","332","41064"
"1460292088849","10 Apr 2016 10:41:28 PM","332","41064"
"1460292089809","10 Apr 2016 10:41:29 PM","332","41064"
"1460292090819","10 Apr 2016 10:41:30 PM","332","41064"
"1460292091833","10 Apr 2016 10:41:31 PM","332","41064"
"1460292092867","10 Apr 2016 10:41:32 PM","332","41064"
"1460292093859","10 Apr 2016 10:41:33 PM","332","41064"
"1460292094870","10 Apr 2016 10:41:34 PM","332","41064"
"1460292095859","10 Apr 2016 10:41:35 PM","332","41064"
"1460292096872","10 Apr 2016 10:41:36 PM","332","41064"
"1460292097876","10 Apr 2016 10:41:37 PM","332","41064"
"1460292098935","10 Apr 2016 10:41:38 PM","332","41064"
"1460292099884","10 Apr 2016 10:41:39 PM","332","41064"
"1460292100968","10 Apr 2016 10:41:40 PM","332","41064"
"1460292102004","10 Apr 2016 10:41:42 PM","332","41064"
"1460292102952","10 Apr 2016 10:41:42 PM","332","41064"
"1460292103950","10 Apr 2016 10:41:43 PM","332","41064"
"1460292104953","10 Apr 2016 10:41:44 PM","332","41064"
"1460292105961","10 Apr 2016 10:41:45 PM","344","41076"
"1460292106938","10 Apr 2016 10:41:46 PM","346","41078"
"1460292107966","10 Apr 2016 10:41:47 PM","346","41078"
"1460292108965","10 Apr 2016 10:41:48 PM","348","41080"
"1460292109992","10 Apr 2016 10:41:49 PM","350","41082"
"1460292110988","10 Apr 2016 10:41:50 PM","352","41084"
"1460292112012","10 Apr 2016 10:41:52 PM","352","41084"
"1460292113012","10 Apr 2016 10:41:53 PM","354","41086"
"1460292114025","10 Apr 2016 10:41:54 PM","356","41088"
"1460292115020","10 Apr 2016 10:41:55 PM","356","41088"
"1460292116040","10 Apr 2016 10:41:56 PM","358","41090"
"1460292117041","10 Apr 2016 10:41:57 PM","362","41094"
"1460292118052","10 Apr 2016 10:41:58 PM","362","41094"
"1460292119056","10 Apr 2016 10:41:59 PM","362","41094"
"1460292120069","10 Apr 2016 10:42:00 PM","362","41094"
"1460292121077","10 Apr 2016 10:42:01 PM","362","41094"
"1460292122079","10 Apr 2016 10:42:02 PM","362","41094"
"1460292123101","10 Apr 2016 10:42:03 PM","362","41094"
"1460292124112","10 Apr 2016 10:42:04 PM","362","41094"
