"Timestamp","DateTime","Steps Today","Total Steps"
"1460581306472","14 Apr 2016 7:01:46 AM","12","41994"
"1460581307485","14 Apr 2016 7:01:47 AM","12","41994"
"1460581308502","14 Apr 2016 7:01:48 AM","12","41994"
"1460581309501","14 Apr 2016 7:01:49 AM","12","41994"
"1460581310513","14 Apr 2016 7:01:50 AM","12","41994"
"1460581311507","14 Apr 2016 7:01:51 AM","12","41994"
"1460581312521","14 Apr 2016 7:01:52 AM","12","41994"
"1460581313534","14 Apr 2016 7:01:53 AM","12","41994"
"1460581314545","14 Apr 2016 7:01:54 AM","12","41994"
"1460581315556","14 Apr 2016 7:01:55 AM","12","41994"
"1460581316553","14 Apr 2016 7:01:56 AM","12","41994"
"1460581317569","14 Apr 2016 7:01:57 AM","12","41994"
"1460581318564","14 Apr 2016 7:01:58 AM","12","41994"
"1460581319589","14 Apr 2016 7:01:59 AM","12","41994"
"1460581320591","14 Apr 2016 7:02:00 AM","12","41994"
"1460581321602","14 Apr 2016 7:02:01 AM","12","41994"
"1460581322613","14 Apr 2016 7:02:02 AM","12","41994"
"1460581323610","14 Apr 2016 7:02:03 AM","12","41994"
"1460581324633","14 Apr 2016 7:02:04 AM","12","41994"
"1460581325618","14 Apr 2016 7:02:05 AM","12","41994"
"1460581326632","14 Apr 2016 7:02:06 AM","12","41994"
"1460581327643","14 Apr 2016 7:02:07 AM","12","41994"
"1460581328654","14 Apr 2016 7:02:08 AM","12","41994"
"1460581329670","14 Apr 2016 7:02:09 AM","12","41994"
"1460581330679","14 Apr 2016 7:02:10 AM","12","41994"
"1460581331676","14 Apr 2016 7:02:11 AM","12","41994"
"1460581332687","14 Apr 2016 7:02:12 AM","12","41994"
"1460581333687","14 Apr 2016 7:02:13 AM","12","41994"
"1460581334696","14 Apr 2016 7:02:14 AM","12","41994"
"1460581335716","14 Apr 2016 7:02:15 AM","12","41994"
"1460581336724","14 Apr 2016 7:02:16 AM","12","41994"
"1460581337736","14 Apr 2016 7:02:17 AM","12","41994"
"1460581338745","14 Apr 2016 7:02:18 AM","12","41994"
"1460581339746","14 Apr 2016 7:02:19 AM","12","41994"
"1460581340742","14 Apr 2016 7:02:20 AM","12","41994"
"1460581341771","14 Apr 2016 7:02:21 AM","12","41994"
"1460581342766","14 Apr 2016 7:02:22 AM","12","41994"
"1460581343783","14 Apr 2016 7:02:23 AM","12","41994"
"1460581344795","14 Apr 2016 7:02:24 AM","12","41994"
"1460581345791","14 Apr 2016 7:02:25 AM","12","41994"
"1460581346802","14 Apr 2016 7:02:26 AM","12","41994"
"1460581347798","14 Apr 2016 7:02:27 AM","12","41994"
"1460581348813","14 Apr 2016 7:02:28 AM","12","41994"
"1460581349823","14 Apr 2016 7:02:29 AM","12","41994"
"1460581350837","14 Apr 2016 7:02:30 AM","12","41994"
"1460581351848","14 Apr 2016 7:02:31 AM","12","41994"
"1460581352860","14 Apr 2016 7:02:32 AM","12","41994"
"1460581353859","14 Apr 2016 7:02:33 AM","12","41994"
"1460581354871","14 Apr 2016 7:02:34 AM","12","41994"
"1460581355866","14 Apr 2016 7:02:35 AM","12","41994"
"1460581356882","14 Apr 2016 7:02:36 AM","12","41994"
"1460581357894","14 Apr 2016 7:02:37 AM","12","41994"
"1460581358906","14 Apr 2016 7:02:38 AM","12","41994"
"1460581359918","14 Apr 2016 7:02:39 AM","12","41994"
"1460581360914","14 Apr 2016 7:02:40 AM","12","41994"
"1460581361926","14 Apr 2016 7:02:41 AM","12","41994"
"1460581362923","14 Apr 2016 7:02:42 AM","12","41994"
"1460581363936","14 Apr 2016 7:02:43 AM","12","41994"
"1460581364956","14 Apr 2016 7:02:44 AM","12","41994"
"1460581365961","14 Apr 2016 7:02:45 AM","12","41994"
"1460581366973","14 Apr 2016 7:02:46 AM","12","41994"
"1460581367973","14 Apr 2016 7:02:47 AM","12","41994"
"1460581368983","14 Apr 2016 7:02:48 AM","12","41994"
"1460581369979","14 Apr 2016 7:02:49 AM","12","41994"
"1460581370991","14 Apr 2016 7:02:50 AM","12","41994"
"1460581372003","14 Apr 2016 7:02:52 AM","12","41994"
"1460581373021","14 Apr 2016 7:02:53 AM","12","41994"
"1460581374031","14 Apr 2016 7:02:54 AM","12","41994"
"1460581375026","14 Apr 2016 7:02:55 AM","12","41994"
"1460581376041","14 Apr 2016 7:02:56 AM","12","41994"
"1460581377050","14 Apr 2016 7:02:57 AM","12","41994"
"1460581378046","14 Apr 2016 7:02:58 AM","12","41994"
"1460581379059","14 Apr 2016 7:02:59 AM","12","41994"
"1460581380071","14 Apr 2016 7:03:00 AM","12","41994"
"1460581381091","14 Apr 2016 7:03:01 AM","12","41994"
"1460581382097","14 Apr 2016 7:03:02 AM","12","41994"
"1460581383094","14 Apr 2016 7:03:03 AM","12","41994"
"1460581384106","14 Apr 2016 7:03:04 AM","12","41994"
"1460581385102","14 Apr 2016 7:03:05 AM","12","41994"
"1460581386119","14 Apr 2016 7:03:06 AM","12","41994"
"1460581387133","14 Apr 2016 7:03:07 AM","12","41994"
"1460581388142","14 Apr 2016 7:03:08 AM","12","41994"
"1460581389158","14 Apr 2016 7:03:09 AM","12","41994"
"1460581390151","14 Apr 2016 7:03:10 AM","12","41994"
"1460581391160","14 Apr 2016 7:03:11 AM","12","41994"
"1460581392162","14 Apr 2016 7:03:12 AM","12","41994"
"1460581393172","14 Apr 2016 7:03:13 AM","12","41994"
"1460581394181","14 Apr 2016 7:03:14 AM","12","41994"
"1460581395196","14 Apr 2016 7:03:15 AM","12","41994"
"1460581396210","14 Apr 2016 7:03:16 AM","12","41994"
"1460581397204","14 Apr 2016 7:03:17 AM","12","41994"
"1460581398216","14 Apr 2016 7:03:18 AM","12","41994"
"1460581399241","14 Apr 2016 7:03:19 AM","12","41994"
"1460581400227","14 Apr 2016 7:03:20 AM","12","41994"
"1460581401239","14 Apr 2016 7:03:21 AM","12","41994"
"1460581402253","14 Apr 2016 7:03:22 AM","12","41994"
"1460581403264","14 Apr 2016 7:03:23 AM","12","41994"
"1460581404277","14 Apr 2016 7:03:24 AM","12","41994"
"1460581405276","14 Apr 2016 7:03:25 AM","12","41994"
"1460581406289","14 Apr 2016 7:03:26 AM","12","41994"
