"Timestamp","DateTime","Steps Today","Total Steps"
"1460680509366","15 Apr 2016 10:35:09 AM","68","42504"
"1460680510383","15 Apr 2016 10:35:10 AM","68","42504"
"1460680511398","15 Apr 2016 10:35:11 AM","68","42504"
"1460680512395","15 Apr 2016 10:35:12 AM","68","42504"
"1460682273501","15 Apr 2016 11:04:33 AM","68","42504"
"1460682274445","15 Apr 2016 11:04:34 AM","68","42504"
"1460682275461","15 Apr 2016 11:04:35 AM","68","42504"
"1460682276453","15 Apr 2016 11:04:36 AM","68","42504"
"1460682277464","15 Apr 2016 11:04:37 AM","68","42504"
"1460682278502","15 Apr 2016 11:04:38 AM","68","42504"
"1460682279502","15 Apr 2016 11:04:39 AM","68","42504"
"1460682280523","15 Apr 2016 11:04:40 AM","68","42504"
"1460682281526","15 Apr 2016 11:04:41 AM","68","42504"
"1460682282533","15 Apr 2016 11:04:42 AM","68","42504"
"1460682283527","15 Apr 2016 11:04:43 AM","68","42504"
"1460682284554","15 Apr 2016 11:04:44 AM","68","42504"
"1460682285571","15 Apr 2016 11:04:45 AM","68","42504"
"1460682286583","15 Apr 2016 11:04:46 AM","68","42504"
"1460682287566","15 Apr 2016 11:04:47 AM","68","42504"
"1460682288577","15 Apr 2016 11:04:48 AM","68","42504"
"1460682289586","15 Apr 2016 11:04:49 AM","68","42504"
"1460682290617","15 Apr 2016 11:04:50 AM","68","42504"
"1460682291612","15 Apr 2016 11:04:51 AM","68","42504"
"1460682292616","15 Apr 2016 11:04:52 AM","68","42504"
"1460682293623","15 Apr 2016 11:04:53 AM","68","42504"
"1460682294631","15 Apr 2016 11:04:54 AM","68","42504"
"1460682295629","15 Apr 2016 11:04:55 AM","68","42504"
"1460682296644","15 Apr 2016 11:04:56 AM","68","42504"
"1460682297650","15 Apr 2016 11:04:57 AM","68","42504"
"1460682298683","15 Apr 2016 11:04:58 AM","68","42504"
"1460682299687","15 Apr 2016 11:04:59 AM","68","42504"
"1460682300693","15 Apr 2016 11:05:00 AM","68","42504"
"1460682301695","15 Apr 2016 11:05:01 AM","68","42504"
"1460682302708","15 Apr 2016 11:05:02 AM","68","42504"
"1460682303725","15 Apr 2016 11:05:03 AM","68","42504"
"1460682304718","15 Apr 2016 11:05:04 AM","68","42504"
"1460682305730","15 Apr 2016 11:05:05 AM","68","42504"
"1460682340140","15 Apr 2016 11:05:40 AM","68","42504"
"1460682341062","15 Apr 2016 11:05:41 AM","68","42504"
"1460682342071","15 Apr 2016 11:05:42 AM","68","42504"
"1460682343082","15 Apr 2016 11:05:43 AM","68","42504"
"1460682344088","15 Apr 2016 11:05:44 AM","68","42504"
"1460682345102","15 Apr 2016 11:05:45 AM","68","42504"
"1460682346102","15 Apr 2016 11:05:46 AM","68","42504"
"1460682347122","15 Apr 2016 11:05:47 AM","68","42504"
"1460682348106","15 Apr 2016 11:05:48 AM","68","42504"
"1460682349130","15 Apr 2016 11:05:49 AM","68","42504"
"1460682350149","15 Apr 2016 11:05:50 AM","68","42504"
"1460682351162","15 Apr 2016 11:05:51 AM","68","42504"
"1460682352167","15 Apr 2016 11:05:52 AM","68","42504"
"1460682353180","15 Apr 2016 11:05:53 AM","68","42504"
"1460682354176","15 Apr 2016 11:05:54 AM","68","42504"
"1460685480227","15 Apr 2016 11:58:00 AM","144","42580"
"1460685481205","15 Apr 2016 11:58:01 AM","144","42580"
"1460685482206","15 Apr 2016 11:58:02 AM","144","42580"
"1460685483211","15 Apr 2016 11:58:03 AM","144","42580"
"1460685484213","15 Apr 2016 11:58:04 AM","144","42580"
"1460685485237","15 Apr 2016 11:58:05 AM","144","42580"
"1460685486256","15 Apr 2016 11:58:06 AM","144","42580"
"1460685487237","15 Apr 2016 11:58:07 AM","144","42580"
"1460686018536","15 Apr 2016 12:06:58 PM","144","42580"
"1460686416751","15 Apr 2016 12:13:36 PM","144","42580"
"1460686417771","15 Apr 2016 12:13:37 PM","144","42580"
"1460686418774","15 Apr 2016 12:13:38 PM","144","42580"
"1460686419791","15 Apr 2016 12:13:39 PM","144","42580"
"1460686420798","15 Apr 2016 12:13:40 PM","144","42580"
"1460686421816","15 Apr 2016 12:13:41 PM","144","42580"
"1460686422826","15 Apr 2016 12:13:42 PM","144","42580"
"1460686423816","15 Apr 2016 12:13:43 PM","144","42580"
"1460686424857","15 Apr 2016 12:13:44 PM","144","42580"
"1460686425843","15 Apr 2016 12:13:45 PM","144","42580"
"1460686483344","15 Apr 2016 12:14:43 PM","144","42580"
"1460686484341","15 Apr 2016 12:14:44 PM","144","42580"
"1460686485369","15 Apr 2016 12:14:45 PM","144","42580"
